6:24:15 PM,1,1,-70,6,724.3
6:25:16 PM,1,2,-69,6,702.9
6:26:17 PM,1,3,-70,5,700.8
6:27:19 PM,1,4,-69,9,675.6
6:29:22 PM,1,6,-69,6,685.1
6:30:23 PM,1,7,-68,5,720.5
6:31:23 PM,1,8,-74,25,689.3
6:32:23 PM,1,9,-69,5,686.6
6:33:23 PM,1,10,-70,7,743.2
6:34:23 PM,1,11,-71,6,734.7
6:35:25 PM,1,12,-71,6,736.8
6:36:26 PM,1,13,-72,6,672.3
6:36:45 PM,2,12,-66,7,736.8
6:36:54 PM,3,6,-68,6,685.1
6:37:26 PM,1,14,-70,6,709.2
6:37:47 PM,2,13,-66,7,672.3
6:37:55 PM,3,7,-68,7,720.5
6:38:48 PM,2,14,-68,6,709.2
6:38:55 PM,3,8,-71,6,689.3
6:39:26 PM,1,16,-69,6,692.7
6:39:48 PM,2,15,-67,7,666.9
6:40:26 PM,1,17,-69,6,712.4
6:40:50 PM,2,16,-68,7,692.7
6:40:55 PM,3,10,-72,7,743.2
6:41:26 PM,1,18,-68,6,742.0
6:41:50 PM,2,17,-69,7,712.4
6:41:56 PM,3,11,-72,6,734.7
6:42:28 PM,1,19,-71,6,681.0
6:42:51 PM,2,18,-69,8,742.0
6:42:58 PM,3,12,-70,6,736.8
6:43:30 PM,1,20,-68,5,698.4
6:43:54 PM,2,19,-68,6,681.0
6:43:59 PM,3,13,-68,6,672.3
6:44:31 PM,1,21,-69,7,680.1
6:44:57 PM,2,20,-67,7,698.4
6:44:59 PM,3,14,-68,6,709.2
6:45:31 PM,1,22,-68,6,673.6
6:46:33 PM,1,23,-68,6,693.1
6:47:59 PM,3,17,-67,6,712.4
6:48:03 PM,2,23,-68,6,693.1
6:48:36 PM,1,25,-69,6,699.1
6:48:59 PM,3,18,-68,6,742.0
6:49:06 PM,2,24,-69,7,689.7
6:49:36 PM,1,26,-69,22,684.4
6:50:01 PM,3,19,-67,7,681.0
6:50:08 PM,2,25,-68,7,699.1
6:51:03 PM,3,20,-67,7,698.4
6:51:09 PM,2,26,-68,7,684.4
6:51:37 PM,1,28,-70,6,653.0
6:52:05 PM,3,21,-68,26,680.1
6:52:09 PM,2,27,-68,7,692.5
6:52:38 PM,1,29,-69,6,662.6
6:53:05 PM,3,22,-68,6,673.6
6:53:12 PM,2,28,-68,7,653.0
6:53:40 PM,1,30,-69,7,683.4
6:54:07 PM,3,23,-68,7,693.1
6:54:13 PM,2,29,-68,6,662.6
6:54:40 PM,1,31,-68,5,726.0
6:55:09 PM,3,24,-68,6,689.7
6:55:15 PM,2,30,-67,7,683.4
6:55:42 PM,1,32,-68,6,712.0
6:56:10 PM,3,25,-67,6,699.1
6:56:16 PM,2,31,-68,7,726.0
6:57:19 PM,2,32,-68,6,712.0
6:57:43 PM,1,34,-68,6,711.3
6:58:10 PM,3,27,-67,23,692.5
6:58:20 PM,2,33,-68,6,743.2
6:58:43 PM,1,35,-69,7,700.9
6:59:11 PM,3,28,-68,5,653.0
6:59:22 PM,2,34,-67,7,711.3
6:59:43 PM,1,36,-68,6,690.5
7:00:13 PM,3,29,-68,5,662.6
7:00:23 PM,2,35,-68,7,700.9
7:00:45 PM,1,37,-68,7,654.9
7:01:24 PM,2,36,-68,6,690.5
7:01:45 PM,1,38,-70,6,721.9
7:02:26 PM,2,37,-68,7,654.9
7:03:16 PM,3,32,-68,5,712.0
7:03:28 PM,2,38,-67,7,721.9
7:03:46 PM,1,40,-68,8,714.9
7:04:30 PM,2,39,-67,7,732.4
7:04:48 PM,1,41,-70,6,668.4
7:05:18 PM,3,34,-68,5,711.3
7:05:30 PM,2,40,-68,7,714.9
7:05:48 PM,1,42,-68,7,674.5
7:06:18 PM,3,35,-67,6,700.9
7:06:32 PM,2,41,-68,7,668.4
7:06:49 PM,1,43,-69,8,680.6
7:07:18 PM,3,36,-67,8,690.5
7:07:33 PM,2,42,-68,7,674.5
7:07:49 PM,1,44,-68,6,725.4
7:08:20 PM,3,37,-68,6,654.9
7:08:35 PM,2,43,-68,7,680.6
7:08:49 PM,1,45,-68,6,716.5
7:09:21 PM,3,38,-68,6,721.9
7:09:36 PM,2,44,-68,6,725.4
7:09:49 PM,1,46,-69,6,723.8
7:10:37 PM,2,45,-67,8,716.5
7:10:50 PM,1,47,-68,6,719.0
7:11:22 PM,3,40,-67,23,714.9
7:11:38 PM,2,46,-68,6,723.8
7:11:51 PM,1,48,-68,7,683.7
7:12:23 PM,3,41,-68,6,668.4
7:12:40 PM,2,47,-68,6,719.0
7:12:51 PM,1,49,-69,6,715.6
7:13:24 PM,3,42,-68,6,674.5
7:13:42 PM,2,48,-68,8,683.7
7:13:53 PM,1,50,-68,6,651.1
7:14:42 PM,2,49,-68,6,715.6
7:14:54 PM,1,51,-70,6,654.2
7:15:25 PM,3,44,-68,8,725.4
7:15:45 PM,2,50,-67,7,651.1
7:15:55 PM,1,52,-68,6,746.8
7:16:25 PM,3,45,-68,5,716.5
7:16:47 PM,2,51,-68,7,654.2
7:16:55 PM,1,53,-68,6,650.1
7:17:49 PM,2,52,-67,7,746.8
7:17:55 PM,1,54,-69,6,698.0
7:18:49 PM,2,53,-67,7,650.1
7:18:55 PM,1,55,-68,7,707.1
7:19:28 PM,3,48,-68,6,683.7
7:19:50 PM,2,54,-68,7,698.0
7:19:56 PM,1,56,-68,7,731.4
7:20:28 PM,3,49,-67,24,715.6
7:20:51 PM,2,55,-68,6,707.1
7:20:57 PM,1,57,-68,6,706.4
7:21:29 PM,3,50,-68,6,651.1
7:21:54 PM,2,56,-68,7,731.4
7:21:58 PM,1,58,-68,6,712.5
7:22:31 PM,3,51,-68,6,654.2
7:22:55 PM,2,57,-68,6,706.4
7:22:58 PM,1,59,-68,6,743.1
7:23:31 PM,3,52,-68,7,746.8
7:24:32 PM,3,53,-68,6,650.1
7:25:32 PM,3,54,-67,6,698.0
7:25:58 PM,2,60,-67,2,698.7
7:26:32 PM,3,55,-68,10,707.1
7:27:33 PM,3,56,-67,9,731.4
7:28:34 PM,3,57,-68,6,706.4
7:29:35 PM,3,58,-68,6,712.5
7:30:02 PM,1,66,-68,6,704.7
7:30:06 PM,2,64,-68,8,741.3
7:30:35 PM,3,59,-67,6,743.1
7:31:02 PM,1,67,-69,6,733.0
7:31:08 PM,2,65,-68,7,663.4
7:31:35 PM,3,60,-68,7,698.7
7:32:03 PM,1,68,-70,6,705.7
7:32:09 PM,2,66,-67,7,704.7
7:32:35 PM,3,61,-68,6,668.7
7:33:04 PM,1,69,-68,6,722.6
7:33:10 PM,2,67,-68,7,733.0
7:33:37 PM,3,62,-68,6,667.9
7:34:05 PM,1,70,-69,10,709.7
7:34:11 PM,2,68,-68,7,705.7
7:34:38 PM,3,63,-67,7,725.0
7:35:05 PM,1,71,-71,6,739.3
7:35:13 PM,2,69,-67,7,722.6
7:35:39 PM,3,64,-68,5,741.3
7:36:06 PM,1,72,-68,6,673.8
7:36:15 PM,2,70,-68,8,709.7
7:36:41 PM,3,65,-66,8,663.4
7:37:07 PM,1,73,-69,6,659.3
7:37:15 PM,2,71,-67,7,739.3
7:37:41 PM,3,66,-68,6,704.7
7:38:08 PM,1,74,-68,6,722.0
7:38:18 PM,2,72,-68,6,673.8
7:38:41 PM,3,67,-68,6,733.0
7:39:09 PM,1,75,-69,6,724.6
